Id,Predicted
129448,2617.057142857143
129453,2468.5933333333332
129461,2567.1577177050003
129474,2441.9216666666666
129475,2634.1833333333334
129479,2539.4872549019606
129483,2524.477486772487
129489,2570.633333333333
129493,2542.2811764705884
129495,2401.995238095238
129499,2471.5
129500,2491.8358620689655
129503,2532.0183333333334
129505,2430.1905172413794
129507,2458.2
129516,2552.2
129521,2592.2446212121213
129524,2545.4333333333334
129525,2550.8
129526,2572.9
129530,2533.5653021978023
129537,2553.08
129543,2484.85
129549,2555.871794871795
129552,2597.9
129553,2539.1316666666667
129555,2436.0113636363635
129562,2676.115033993784
129563,2514.469811827957
129564,2557.9666666666667
129565,2534.7
129566,2534.7
129567,2486.9883771929826
129576,2628.5
129581,2483
129584,2528.8353442728444
129592,2539.25
129600,2508.7569444444443
129604,2597.355
129608,2567.9123910545077
129614,2446.26875
129619,2528.872549019608
129623,2675.1666666666665
129626,2561.425238095238
129627,2579.1854166666667
129630,2609.505
129636,2534.657619047619
129643,2456.4733333333334
129646,2523.259375
129649,2520.8046875
129653,2503.516666666667
129655,2553.3333333333335
129657,2551.4416666666666
129659,2552.7435416666667
129673,2592.177857142857
129676,2395.5533333333333
129677,2619.85
129680,2574.2
129684,2554.73
129685,2564.1147435897437
129689,2554.8397435897436
129690,2618.88
129694,2524.158620689655
129695,2560.8
129696,2486.5875
129700,2503.825
129701,2520.35
129713,2452.6
129716,2622.2055555555557
129720,2558.38
129726,2631.7584523809523
129737,2636.185
129738,2636.185
129740,2496.7
129741,2575.1641666666665
129742,2466
129758,2540.552380952381
129759,2540.552380952381
129760,2589.4083333333333
129763,2499.07
129769,2451.695
129775,2586.016666666667
129782,2629.3166666666666
129784,2578.2483333333334
129790,2520.596666666667
129792,2490.1
129793,2637.172727272727
129795,2387.0666666666666
129797,2584.4
129799,2476.9472061657034
129804,2650.65
129807,2547.404761904762
129810,2522.1198412698413
129816,2494.1416666666664
129825,2547.2458333333334
129829,2533.4
129830,2517.0142857142855
129835,2547.404761904762
129837,2581.4
129838,2493.195
129841,2553.5333333333333
129845,2466.0589285714286
129847,2628.5687984237984
129848,2430.5
129850,2469.4
129862,2565.35
129864,2507.5
129868,2529.73205479916
129872,2519.45
129876,2341.25
129878,2498.125
129880,2392.9
129881,2465.492307692308
129882,2516.9
129884,2322.3
129885,2451.79
129886,2444.8
129888,2267.0666666666666
129901,2509.3
129904,2538.5867857142857
129906,2534.1829787684305
129913,2531.905543672014
129928,2375.9
129931,2389.3033333333333
129934,2464.030586080586
129940,2368.2666666666664
129942,2557.2250525739637
129948,2543.625
129951,2650.995238095238
129952,2594.3333333333335
129956,2571.9738666645153
129961,2559.0116666666668
129962,2355.175
129965,2530.4755639097743
129974,2537.61
129980,2454.5822222222223
129983,2510.5096753246753
129984,2470.945128205128
129992,2477.4814393939396
129993,2586.5166666666664
129998,2528.7
130001,2621.5
130009,2382.6
130010,2525.55
130013,2391.8
130017,2475.535
130019,2567.85
130020,2732.3
130022,2621.5
130026,2579.4
130033,2401.3
130035,2462.8
130039,2455.314241622575
130040,2502.4
130043,2532.3542857142857
130047,2467.55
130050,2449.5030303030303
130051,2355.1
130056,2633.853623188406
130061,2467.15
130068,2511.9168377037727
130069,2490.828698156682
130070,2455.3738791208793
130072,2495.514642857143
130075,2465.6
130084,2447.925
130089,2594.437906260406
130091,2571.9738666645153
130095,2437
130097,2524.2772727272727
130103,2465.6205555555557
130105,2479.5358974358974
130107,2452.137777777778
130114,2484.64
130115,2537.464705882353
130126,2563.201923076923
130128,2400.3133333333335
130130,2548.3305042016805
130135,2428.4095833333336
130142,2596.78054216222
130146,2543.1457142857143
130156,2594.6481829573936
130158,2464.6647619047617
130165,2342.4166666666665
130167,2519.620238095238
130171,2560.772023809524
130172,2404.9
130175,2475.4785714285713
130182,2550.8404761904762
130192,2532.28
130195,2557.366666666667
130201,2505.756681096681
130212,2570.9666666666667
130218,2600.732854294532
130223,2681.2
130225,2500.1
130231,2372.1
130232,2577.361446886447
130238,2627.6314285714284
130240,2525.8785714285714
130241,2454.5822222222223
130242,2532.28
130245,2519.620238095238
130249,2531.05
130256,2487.758333333333
130259,2549.4338095238095
130262,2591.7612121212123
130264,2505.25
130265,2434.4
130276,2491.4918207282913
130281,2623.098039215686
130286,2482.4061010971786
130295,2489.3761904761905
130299,2550.8194444444443
130300,2385.2976190476193
130316,2489.3761904761905
130318,2700.9833333333336
130321,2563.5333333333333
130334,2666.55
130335,2515.165
130337,2353
130341,2478.7
130351,2519.9474358974358
130354,2432.25
130356,2440.7204761904763
130357,2499.5829797979795
130362,2463.7666666666664
130365,2504.7
130369,2562.4342857142856
130373,2425.3333333333335
130374,2460.709523809524
130376,2220.8366666666666
130382,2466.1
130385,2514.4
130399,2610.6
130402,2457.8
130416,2469.75
130427,2585.801515151515
130435,2533.921904761905
130436,2508.036316526611
130437,2444.4666666666667
130442,2579.5569047619047
130447,2496.1786974789916
130448,2438.95
130455,2463.2066666666665
130460,2458.2
130469,2489.5
130473,2552.8
130480,2521.9
130484,2426.8142857142857
130500,2446.6
130502,2469.125
130503,2476.39
130513,2473
130514,2453.917857142857
130520,2443.036507936508
130523,2525.1916666666666
130536,2496.9
130539,2497.6
130540,2527.7
130546,2578.925
130549,2513.385396825397
130552,2467.3
130558,2516.6
130572,2618.9
130573,2399
130576,2407.29
130578,2587.3718506493506
130580,2445.9
130581,2605.2
130591,2693.6
130592,2498.8310606060604
130596,2368.733333333333
130598,2532.2023809523807
130599,2610.2
130601,2470.7666666666664
130603,2402.02
130604,2561.02612012987
130608,2476.161587301587
130609,2559.4366666666665
130610,2270.2
130616,2614.55
130617,2539.164523809524
130621,2404.16
130627,2463.0583333333334
130629,2569.15
130632,2476.738
130637,2458.5583333333334
130641,2533.5135714285716
130642,2512.945925925926
130643,2323.1
130644,2384.5
130647,2616.633333333333
130650,2518.35
130654,2526.78
130660,2510.295
130676,2490.1
130682,2423.2085714285713
130687,2381.95
130693,2599.4142857142856
130695,2428.1857142857143
130699,2522.3883333333333
130702,2623.2
130703,2533.124803921569
130707,2528.8245454545454
130717,2365
130718,2340.3
130724,2587.3179611650485
130730,2494.3912698412696
130732,2474.2
130733,2485.140476190476
130735,2486.087727272727
130740,2476.3011044657096
130744,2460.8727272727274
130746,2533.5653021978023
130754,2445.75
130755,2475.6291666666666
130760,2344.3
130765,2517.9
130768,2471.5
130769,2614.81
130779,2498.5138888888887
130781,2393.1833333333334
130792,2512.6
130793,2516.625
130794,2549.4333333333334
130809,2569.1666666666665
130810,2523.5
130815,2568.8566666666666
130816,2447.625
130818,2470.75
130826,2454.1554761904763
130830,2429.8766666666666
130832,2532
130836,2458.3270833333336
130837,2418.8
130842,2614.7
130843,2554.5405405405404
130848,2429.9859523809523
130851,2414.6
130860,2445.02
130868,2515.7304017167826
130873,2419.0155172413793
130878,2416.52
130879,2515.7304017167826
130882,2515.7304017167826
130883,2506.6215476190478
130884,2500.415476190476
130896,2479.8333333333335
130899,2425.682142857143
130902,2513.741706137
130904,2511.12
130908,2491.7379761904763
130910,2551.1
130917,2450.402331230454
130922,2542.970119047619
130934,2516.2333333333336
130941,2570.6
130950,2515.7304017167826
130955,2467.9076923076923
130957,2318.2
130958,2486.9
130960,2595.6
130965,2503.4578947368423
130966,2474.5955555555556
130967,2491.7379761904763
130968,2523.075
130972,2626.5
130974,2531.7850793650796
130976,2543.6618650793653
130977,2515.7304017167826
130994,2529.615714285714
130996,2542.634365079365
130998,2596.1
131000,2509.565238095238
131007,2516.3333333333335
131010,2677.4
131017,2482.4
131019,2448.9333333333334
131033,2404.866666666667
131039,2404.133333333333
131041,2491.7379761904763
131050,2517.657894736842
131052,2484.6583333333333
131060,2520.1
131065,2490.925
131073,2470.6
131077,2582.897023809524
131081,2410.6
131088,2542.970119047619
131089,2621.2
131093,2432.9095238095238
131097,2615.0666666666666
131108,2461.9521965811964
131109,2484.9
131114,2506.2571428571428
131116,2501.5333333333333
131119,2453.475
131127,2457.787222222222
131131,2561.6
131133,2489.740915750916
131137,2598.05
131141,2504.3
131150,2471.9866666666667
131153,2486.0799523052465
131155,2658.5
131158,2466.2841481481482
131161,2598.6
131165,2335.975
131166,2488.329435483871
131173,2511.00375
131175,2512.6016666666665
131179,2379.3952380952383
131181,2503.7666666666664
131187,2601.6
131194,2392.175
131195,2458.6083333333336
131206,2623.7
131208,2355.1
131211,2565.6666666666665
131215,2485.7390476190476
131224,2534.504412309993
131226,2379.375
131227,2566.6678873239434
131232,2481.15
131234,2495.328571428571
131244,2325.825
131247,2645.8
131251,2386.3214285714284
131258,2528.4134615384614
131260,2398.6
131270,2400.1
131277,2387.3
131286,2544.683584380155
131287,2392.7
131296,2595.454761904762
131299,2519.943333333333
131300,2471.3
131303,2524.366666666667
131304,2513.21
131308,2484.6666666666665
131313,2607.991666666667
131319,2511.25
131321,2507.7
131323,2627.116666666667
131331,2531.9366666666665
131333,2484.6666666666665
131342,2531.9366666666665
131345,2248.3
131348,2477.1
131349,2558.1
131352,2342.6700854700857
131360,2461.4
131369,2740.4333333333334
131370,2628.366666666667
131372,2453.407142857143
131374,2736.7366666666667
131382,2449
131391,2645.4309523809525
131399,2695.810238095238
131401,2595.991280663781
131403,2596.108137254902
131405,2563.87
131409,2563.87
131413,2448
131418,2471.3
131423,2659.633333333333
131427,2442.6
131430,2586.714880952381
131431,2563.87
131440,2580.823137029637
131441,2553.0581153846156
131446,2579.8506153846156
131448,2694.89805532951
131450,2780.7
131454,2574.9077808745274
131458,2595.0839487179487
131462,2579.8506153846156
131466,2560.5
131471,2580.823137029637
131474,2621.2833333333333
131475,2547.7333333333336
131477,2765.5166666666664
131482,2580.823137029637
131485,2588.1666666666665
131486,2580.823137029637
131489,2586.8
131490,2595.0839487179487
131496,2580.823137029637
131498,2580.823137029637
131508,2525.3
131512,2565.326924908425
131517,2545.8031153846155
131518,2702.0533333333333
131520,2593.9333333333334
131521,2550.4372376924744
131522,2558.7550620140096
131524,2571.65
131529,2541.097435897436
131530,2553.4
131531,2487.7966666666666
131537,2849.8
131538,2544.8
131539,2614.856909806166
131540,2552.95
131545,2605.8
131547,2701.057142857143
131551,2528.0625
131552,2552.745277650278
131553,2528.5666666666666
131556,2539.2733333333335
131559,2461.366666666667
131560,2689.8
131565,2572.4333333333334
131567,2614.856909806166
131568,2502.18
131573,2552.5666666666666
131580,2527.4
131586,2564.540284679089
131594,2431.4
131596,2503.7666666666664
131599,2525
131600,2532.55
131603,2653.9866666666667
131604,2494.6
131608,2478.2705555555553
131618,2583.5
131622,2576.633333333333
131625,2508.7333333333336
131633,2528.7184027777776
131642,2687.5315789473684
131645,2729.1
131646,2655.5315789473684
131649,2535.574792779049
131651,2530.508333333333
131654,2575.007291666667
131663,2554.9416666666666
131666,2540.4066666666668
131667,2586.375
131668,2689.9
131670,2559.359523809524
131681,2474.7
131694,2302.9
131696,2563.0297435897437
131706,2437.8404761904762
131709,2491.7066666666665
131714,2624.9894444444444
131719,2615.1285714285714
131722,2480.39375
131724,2425.787878787879
131727,2469.6666666666665
131728,2418.6033333333335
131740,2580.9319565217393
131745,2585.336956521739
131753,2585.336956521739
131755,2522.0782608695654
131756,2522.0782608695654
131757,2591.508333333333
131761,2501.1
131762,2438.6066666666666
131771,2584.6
131774,2416.2333333333336
131775,2557.4333333333334
131780,2525.1
131784,2534.254761904762
131795,2562.7
131797,2578.3570967741935
131806,2547
131808,2696.5
131811,2547
131815,2678
131817,2595.1066666666666
131819,2564.4591666666665
131820,2647.4
131821,2619.7
131822,2648.425
131828,2636.9
131830,2508.5
131834,2615.1666666666665
131835,2658.4333333333334
131836,2674.38
131838,2645.5
131842,2624.0666666666666
131843,2624.9894444444444
131856,2674.38
131858,2614.5333333333333
131859,2581.075
131861,2715.490158730159
131864,2500.2
131866,2601.6
131868,2762.400080768869
131871,2703.1627272727274
131875,2590.7566666666667
131878,2563.87
131883,2512.1416666666664
131885,2565.4166666666665
131891,2622.366666666667
131895,2569.25
131902,2589.7666666666664
131912,2346.7
131916,2514.85
131917,2504.4133333333334
131919,2504.4133333333334
131921,2504.507218045113
131929,2487.1583333333333
131932,2455.3
131935,2605.1
131938,2468.6066666666666
131945,2541.4
131947,2386.8615384615387
131955,2597.6285714285714
131957,2519.091911764706
131958,2511.95
131959,2362.8
131970,2458.3583333333336
131971,2486.95
131972,2625.0666666666666
131974,2434.1416666666664
131977,2624.4
131980,2612.9333333333334
131986,2623.1875
131992,2484.2
131997,2461.1985714285715
132000,2457.423333333333
132001,2542.9008640552997
132007,2492
132009,2495.203571428571
132011,2492.3278571428573
132014,2461.016666666667
132018,2515.5
132024,2433.8
132025,2478.4216666666666
132032,2687.383333333333
132038,2537.1785714285716
132039,2727.4
132040,2488.277651515152
132041,2384.6
132045,2492.275
132049,2750.2333333333336
132051,2675.85
132055,2542.0583333333334
132056,2364.4
132077,2514.7714285714287
132079,2461.3111904761904
132081,2532.0666666666666
132083,2677
132085,2436.3
132088,2553.5866666666666
132096,2514.145
132111,2545.4
132114,2516.4928571428572
132118,2727.5
132123,2567.4
132126,2538.5166666666664
132131,2555.537142857143
132141,2549.5971264367818
132142,2586.5738095238094
132146,2576.7183333333332
132148,2611.7254545454543
132149,2488.7
132150,2514.4483333333333
132151,2601.7
132154,2326.6
132157,2569.8
132163,2558.2
132165,2592.6
132172,2777.7
132173,2546.9
132176,2524.38
132187,2515.7192063492066
132203,2589.3966666666665
132221,2555.1242424242423
132222,2556.0333333333333
132234,2579.8506153846156
132236,2589.3966666666665
132238,2513.9
132241,2748.711111111111
132246,2721.4914896214896
132247,2640.8
132252,2725.025
132255,2793.86
132260,2729.78
132263,2520.15
132266,2673.822943722944
132270,2808.7742857142857
132271,2709.377976190476
132276,2594.52
132277,2543.616666666667
132280,2562.8
132285,2436.286666666667
132287,2520.8
132288,2497.372033898305
132290,2514.088888888889
132298,2460.15
132310,2499.28
132312,2499.28
132326,2525.869285714286
132328,2455.3333333333335
132330,2456.3166666666666
132337,2438.4066666666668
132338,2410.15
132343,2589.78
132345,2524.275012406948
132348,2550.9797619047617
132349,2550.4566666666665
132352,2378.2
132355,2613.133333333333
132356,2358
132357,2553.6566666666668
132358,2453.7961021505375
132363,2554.5405405405404
132367,2467.35
132372,2620.3063492063493
132377,2471.9333333333334
132379,2331.294871794872
132385,2464.25
132386,2509.8110123119013
132389,2514.651515151515
132391,2552.280293040293
132394,2628.35
132398,2572.5166666666664
132399,2470.432142857143
132402,2300.2
132403,2608.8
132404,2433.9488095238094
132405,2598.1
132406,2386.625
132410,2686.035
132412,2552.7125
132417,2599.6666666666665
132418,2417.6
132419,2378.4
132422,2572.942134581105
132426,2505.792510822511
132427,2727.6428571428573
132429,2437.05
132432,2547.500586635587
132441,2349.4
132452,2405.685
132460,2501.7046038340395
132474,2570.5
132478,2562.5416666666665
132486,2496.9833333333336
132491,2473.6269485903813
132493,2460.4783333333335
132494,2401.4
132500,2623.1875
132501,2487.77
132502,2562.5416666666665
132503,2616.318181818182
132504,2601.4
132507,2623.1
132508,2598.7
132511,2481.9
132518,2459.7833333333333
132519,2440.75
132523,2467.921393034826
132528,2618.365
132529,2514.145
132537,2616.612261904762
132539,2512.2
