Id,Predicted
147304,2522.456298828125
147305,2484.002685546875
147310,2717.073486328125
147311,2526.35009765625
147315,2543.919677734375
147317,2487.61962890625
147329,2495.495361328125
147330,2471.155517578125
147336,2327.51806640625
147338,2524.431396484375
147339,2455.794677734375
147344,2480.8037109375
147350,2470.128662109375
147353,2368.6669921875
147354,2459.89501953125
147364,2359.434326171875
147366,2385.131103515625
147370,2416.89306640625
147373,2386.988037109375
147375,2375.516845703125
147377,2466.16796875
147384,2391.434326171875
147385,2361.023193359375
147386,2456.881591796875
147387,2459.33642578125
147389,2483.49609375
147391,2469.612548828125
147394,2464.26220703125
147405,2364.912353515625
147411,2362.643310546875
147413,2346.0498046875
147415,2469.150146484375
147418,2446.160400390625
147421,2473.42138671875
147424,2401.2998046875
147427,2318.661376953125
147428,2436.36474609375
147439,2466.286376953125
147444,2488.14794921875
147446,2469.608154296875
147447,2522.781982421875
147456,2434.681884765625
147461,2393.84765625
147470,2480.022216796875
147472,2483.713623046875
147473,2594.711181640625
147474,2521.064697265625
147480,2521.6376953125
147483,2453.55322265625
147484,2608.393310546875
147485,2385.718505859375
147486,2476.8525390625
147488,2479.595458984375
147498,2509.91650390625
147506,2596.5244140625
147510,2478.0498046875
147513,2457.22607421875
147517,2410.758544921875
147520,2450.01904296875
147523,2483.33544921875
147526,2482.9169921875
147527,2694.9189453125
147532,2479.858154296875
147546,2516.177734375
147553,2524.823486328125
147555,2460.980712890625
147562,2419.090576171875
147564,2470.03759765625
147577,2547.82421875
147578,2390.834228515625
147580,2478.8408203125
147586,2476.90771484375
147588,2383.9189453125
147595,2379.735595703125
147597,2514.519775390625
147605,2461.0732421875
147606,2522.744384765625
147608,2471.461669921875
147610,2426.15673828125
147611,2493.211669921875
147617,2466.958984375
147618,2521.6376953125
147621,2339.7763671875
147622,2463.3388671875
147627,2483.1826171875
147632,2474.052490234375
147639,2457.191162109375
147640,2486.8828125
147649,2380.26708984375
147654,2444.1708984375
147658,2472.591064453125
147659,2497.2705078125
147662,2479.59326171875
147664,2475.00537109375
147677,2516.802734375
147681,2391.94970703125
147686,2516.4150390625
147692,2477.94775390625
147697,2537.548828125
147705,2461.8544921875
147710,2463.1357421875
147711,2514.019287109375
147712,2504.50634765625
147713,2506.69189453125
147718,2495.78857421875
147719,2495.683837890625
147722,2418.002197265625
147727,2509.05615234375
147731,2578.88427734375
147732,2412.38720703125
147738,2431.2431640625
147739,2463.5048828125
147741,2514.525146484375
147743,2511.1083984375
147751,2509.916748046875
147752,2483.136474609375
147754,2481.08447265625
147755,2412.2763671875
147758,2471.193115234375
147759,2487.685546875
147765,2389.703125
147767,2598.079833984375
147773,2536.669921875
147774,2425.9609375
147775,2495.578857421875
147776,2475.706298828125
147787,2611.390380859375
147790,2404.73486328125
147795,2593.650146484375
147804,2405.871337890625
147805,2424.048583984375
147811,2427.42236328125
147815,2626.390380859375
147821,2306.280029296875
147823,2558.118408203125
147825,2515.56884765625
147828,2469.765869140625
147829,2491.552490234375
147839,2318.706787109375
147843,2475.00537109375
147845,2619.152587890625
147849,2444.2412109375
147854,2433.39501953125
147859,2476.443603515625
147864,2514.006103515625
147870,2356.29931640625
147871,2538.975341796875
147872,2477.54833984375
147880,2611.491943359375
147884,2507.509033203125
147887,2375.613037109375
147908,2498.385498046875
147911,2420.919189453125
147914,2376.22509765625
147915,2626.647705078125
147917,2344.219970703125
147920,2466.140625
147922,2496.348388671875
147928,2564.26611328125
147931,2493.4248046875
147934,2390.408447265625
147938,2508.629150390625
147945,2498.7587890625
147951,2461.561279296875
147958,2488.38671875
147959,2515.11669921875
147964,2449.8154296875
147967,2476.68115234375
147969,2613.21923828125
147976,2488.719970703125
147990,2522.708740234375
147991,2475.203369140625
147992,2506.90869140625
147994,2497.1953125
147995,2522.21044921875
147996,2437.762939453125
147999,2514.94287109375
148005,2480.43896484375
148010,2508.323974609375
148013,2511.406005859375
148014,2546.951171875
148018,2490.47998046875
148019,2458.328369140625
148022,2433.628173828125
148023,2428.79443359375
148032,2416.261474609375
148034,2479.610107421875
148037,2416.68798828125
148042,2365.914306640625
148052,2453.596923828125
148059,2464.64208984375
148063,2449.124267578125
148065,2452.249755859375
148067,2581.966796875
148068,2457.955078125
148070,2460.689208984375
148078,2485.24365234375
148083,2483.857421875
148086,2551.484130859375
148088,2504.42236328125
148093,2517.79736328125
148100,2486.408203125
148104,2489.22900390625
148111,2522.962646484375
148117,2488.495849609375
148119,2559.033935546875
148123,2569.9404296875
148128,2500.6171875
148129,2495.68359375
148130,2584.108154296875
148131,2435.1328125
148132,2495.97900390625
148139,2529.8330078125
148140,2525.350341796875
148149,2530.0654296875
148155,2438.15234375
148159,2567.2607421875
148169,2601.33349609375
148177,2566.557373046875
148178,2491.614013671875
148179,2530.0654296875
148187,2525.785400390625
148192,2415.5048828125
148193,2561.828369140625
148196,2536.218994140625
148199,2484.104736328125
148204,2525.350341796875
148207,2559.033935546875
148211,2514.385986328125
148215,2519.885009765625
148217,2525.785400390625
148222,2483.196044921875
148235,2381.912353515625
148236,2472.852783203125
148242,2444.48828125
148249,2476.87744140625
148253,2453.68212890625
148263,2510.21240234375
148270,2517.3056640625
148275,2482.340087890625
148282,2478.457275390625
148290,2472.604248046875
148293,2448.53857421875
148296,2448.532470703125
148302,2479.029541015625
148306,2478.12744140625
148311,2449.484375
148316,2398.9677734375
148319,2449.693115234375
148321,2398.6669921875
148337,2488.630126953125
148339,2472.604248046875
148341,2404.44580078125
148344,2495.87548828125
148346,2360.6669921875
148347,2475.947021484375
148348,2374.578369140625
148349,2517.080322265625
148350,2463.197998046875
148351,2466.024658203125
148353,2463.73291015625
148360,2404.94140625
148366,2451.9140625
148367,2481.444580078125
148368,2507.639404296875
148371,2463.3896484375
148375,2471.3623046875
148390,2480.997314453125
148392,2476.67724609375
148393,2470.990478515625
148395,2483.276123046875
148406,2518.155029296875
148407,2442.41455078125
148413,2467.202880859375
148414,2532.66943359375
148419,2412.188720703125
148425,2449.37890625
148430,2444.033203125
148433,2424.470458984375
148438,2455.409423828125
148440,2469.0986328125
148442,2352.596923828125
148444,2422.116943359375
148445,2477.9384765625
148447,2374.60546875
148457,2522.766357421875
148460,2443.050537109375
148463,2442.00341796875
148464,2416.544677734375
148493,2373.84033203125
148499,2481.072509765625
148504,2527.7548828125
148506,2503.66162109375
148508,2320.57666015625
148511,2465.331787109375
148516,2393.52001953125
148520,2376.096923828125
148530,2382.517822265625
148532,2378.7265625
148535,2272.644287109375
148537,2337.5791015625
148541,2476.787109375
148543,2387.510498046875
148550,2352.85205078125
148556,2482.248779296875
148558,2444.073974609375
148559,2460.7509765625
148565,2439.72998046875
148569,2441.044677734375
148570,2500.364990234375
148574,2437.67041015625
148575,2344.239013671875
148577,2489.861328125
148579,2454.1435546875
148580,2394.76953125
148596,2494.28857421875
148597,2530.21435546875
148610,2486.15185546875
148613,2538.98486328125
148614,2517.101318359375
148615,2489.461669921875
148635,2486.15185546875
148636,2538.7197265625
148641,2511.623779296875
148643,2492.02978515625
148644,2490.174072265625
148645,2535.10791015625
148649,2498.6142578125
148653,2498.6142578125
148670,2456.435302734375
148671,2462.839111328125
148680,2387.495849609375
148684,2444.93798828125
148691,2480.480224609375
148693,2492.306396484375
148701,2438.05712890625
148712,2460.4228515625
148720,2421.236328125
148722,2562.089111328125
148724,2445.801025390625
148727,2473.972900390625
148732,2461.988525390625
148736,2479.903076171875
148745,2441.71728515625
148746,2355.6689453125
148747,2455.53759765625
148750,2464.655517578125
148756,2460.5849609375
148757,2379.281494140625
148759,2385.03271484375
148764,2452.073486328125
148766,2396.292236328125
148771,2464.86865234375
148772,2413.215576171875
148775,2391.6337890625
148778,2431.2451171875
148781,2374.007568359375
148783,2313.38330078125
148794,2501.721435546875
148797,2514.61474609375
148801,2408.591552734375
148814,2481.1640625
148817,2458.793212890625
148825,2369.1416015625
148827,2330.536865234375
148831,2313.38330078125
148839,2477.423828125
148842,2464.169189453125
148843,2433.253173828125
148844,2406.154296875
148848,2456.029052734375
148852,2444.666748046875
148855,2487.65576171875
148858,2520.04833984375
148859,2474.83935546875
148863,2444.71142578125
148883,2393.542724609375
148884,2401.9580078125
148888,2466.4296875
148890,2485.6015625
148893,2447.34912109375
148895,2485.64111328125
148911,2459.762939453125
148912,2364.380859375
148913,2427.86376953125
148915,2426.84912109375
148917,2558.53466796875
148920,2506.674072265625
148922,2468.406005859375
148927,2454.477294921875
148938,2460.542236328125
148941,2520.0087890625
148944,2376.2265625
148952,2397.52001953125
148953,2461.860107421875
148965,2478.985595703125
148969,2470.446533203125
148971,2452.131103515625
148986,2474.519775390625
148987,2610.85009765625
148988,2469.081787109375
148992,2578.620361328125
148993,2755.451416015625
149013,2493.4951171875
149030,2646.49755859375
149031,2651.47412109375
149032,2650.602783203125
149040,2520.994140625
149044,2649.44189453125
149057,2580.828369140625
149058,2582.709228515625
149061,2580.008544921875
149068,2530.064697265625
149071,2567.451416015625
149074,2569.956298828125
149075,2541.575927734375
149078,2580.828369140625
149079,2558.515625
149080,2494.772705078125
149082,2587.9345703125
149083,2485.67626953125
149088,2638.10791015625
149095,2579.976318359375
149099,2570.67578125
149100,2675.5703125
149103,2556.002197265625
149104,2554.71044921875
149108,2579.048095703125
149109,2661.69580078125
149110,2633.49951171875
149111,2659.042724609375
149113,2570.67578125
149128,2674.165771484375
149129,2564.724365234375
149138,2560.764404296875
149143,2711.32568359375
149151,2630.042236328125
149153,2604.261474609375
149154,2523.734130859375
149155,2661.444091796875
149165,2563.342041015625
149173,2656.05078125
149175,2647.229248046875
149177,2567.984619140625
149178,2633.507568359375
149181,2633.756591796875
149196,2561.78857421875
149201,2578.3994140625
149203,2569.733154296875
149204,2559.277587890625
149208,2556.06494140625
149211,2546.28564453125
149212,2656.495361328125
149213,2580.828369140625
149214,2604.261474609375
149224,2541.176513671875
149225,2493.306640625
149228,2545.90478515625
149230,2579.014892578125
149233,2588.744140625
149234,2519.1982421875
149235,2526.82861328125
149242,2610.85009765625
149244,2564.407470703125
149249,2584.845458984375
149250,2560.764404296875
149253,2463.390869140625
149260,2561.0517578125
149266,2567.7490234375
149268,2523.33447265625
149270,2646.787353515625
149282,2601.088623046875
149283,2565.236572265625
149287,2523.091064453125
149291,2592.80517578125
149296,2581.3056640625
149301,2483.293701171875
149311,2647.082763671875
149315,2644.55029296875
149320,2564.19775390625
149324,2410.08251953125
149325,2345.102294921875
149329,2501.97265625
149332,2532.15185546875
149343,2405.797119140625
149346,2372.664306640625
149355,2519.405517578125
149356,2481.39599609375
149358,2472.9677734375
149363,2504.42236328125
149366,2504.67724609375
149368,2467.4658203125
149374,2500.704833984375
149378,2529.8330078125
149380,2496.75732421875
149382,2504.67724609375
149385,2516.669677734375
149388,2467.4658203125
149390,2500.704833984375
149392,2478.40576171875
149396,2500.449951171875
149400,2472.712890625
149409,2467.4658203125
149410,2489.583984375
149422,2500.449951171875
149426,2473.870849609375
149445,2413.478759765625
149456,2438.641357421875
149458,2420.31591796875
149459,2406.924072265625
149462,2381.443359375
149463,2403.685791015625
149464,2590.819580078125
149468,2484.41845703125
149470,2373.966552734375
149473,2472.56298828125
149480,2377.513916015625
149481,2485.1328125
149485,2491.2744140625
149488,2348.851806640625
149497,2384.867919921875
149502,2343.2568359375
149505,2390.415771484375
149511,2384.700927734375
149524,2433.454345703125
149530,2438.19384765625
149532,2477.750732421875
149534,2488.483642578125
149535,2414.2490234375
149545,2459.39013671875
149546,2467.28076171875
149550,2462.57275390625
149559,2475.74609375
149561,2454.033203125
149566,2374.074462890625
149568,2445.50927734375
149569,2491.7578125
149573,2471.58203125
149580,2479.104736328125
149585,2393.504150390625
149589,2404.9404296875
149591,2449.03173828125
149592,2486.236572265625
149601,2410.6171875
149604,2443.915771484375
149610,2480.582763671875
149614,2394.51904296875
149618,2428.867431640625
149627,2360.71044921875
149653,2424.24560546875
149654,2413.0498046875
149657,2381.558837890625
149661,2469.75146484375
149669,2444.795166015625
149677,2388.43212890625
149680,2396.004638671875
149683,2424.107177734375
149684,2423.72802734375
149685,2399.56591796875
149687,2465.720947265625
149690,2341.604736328125
149707,2351.46728515625
149712,2448.756103515625
149716,2370.293212890625
149717,2402.82568359375
149723,2432.177490234375
149729,2417.368896484375
149732,2466.200439453125
149733,2450.159912109375
149735,2472.89599609375
149737,2416.559326171875
149741,2500.370849609375
149745,2465.27783203125
149756,2469.56494140625
149759,2464.671630859375
149762,2373.239013671875
149765,2423.281005859375
149769,2435.914794921875
149771,2467.151611328125
149776,2438.140625
149777,2429.438720703125
149782,2413.1376953125
149784,2409.818115234375
149786,2446.2001953125
149789,2373.126953125
149790,2436.196533203125
